,id,prediction
13930,7013930,1
13931,7013931,1
13932,7013932,1
13933,7013933,1
13934,7013934,0
13935,7013935,1
13936,7013936,1
13937,7013937,1
13938,7013938,1
13939,7013939,0
13940,7013940,0
13941,7013941,1
13942,7013942,0
13943,7013943,0
13944,7013944,1
13945,7013945,0
13946,7013946,0
13947,7013947,1
13948,7013948,1
13949,7013949,0
13950,7013950,1
13951,7013951,1
13952,7013952,1
13953,7013953,1
13954,7013954,1
13955,7013955,1
13956,7013956,1
13957,7013957,0
13958,7013958,0
13959,7013959,0
13960,7013960,1
13961,7013961,1
13962,7013962,1
13963,7013963,1
13964,7013964,1
13965,7013965,1
13966,7013966,0
13967,7013967,1
13968,7013968,1
13969,7013969,0
13970,7013970,1
13971,7013971,1
13972,7013972,1
13973,7013973,1
13974,7013974,1
13975,7013975,1
13976,7013976,1
13977,7013977,1
13978,7013978,1
13979,7013979,0
13980,7013980,1
13981,7013981,1
13982,7013982,0
13983,7013983,1
13984,7013984,1
13985,7013985,0
13986,7013986,1
13987,7013987,0
13988,7013988,1
13989,7013989,0
13990,7013990,0
13991,7013991,0
13992,7013992,0
13993,7013993,1
13994,7013994,0
13995,7013995,1
13996,7013996,1
13997,7013997,1
13998,7013998,1
13999,7013999,1
14000,7014000,0
14001,7014001,0
14002,7014002,0
14003,7014003,1
14004,7014004,0
14005,7014005,0
14006,7014006,1
14007,7014007,1
14008,7014008,1
14009,7014009,1
14010,7014010,0
14011,7014011,1
14012,7014012,0
14013,7014013,1
14014,7014014,1
14015,7014015,0
14016,7014016,1
14017,7014017,1
14018,7014018,1
14019,7014019,1
14020,7014020,1
14021,7014021,0
14022,7014022,1
14023,7014023,1
14024,7014024,0
14025,7014025,1
14026,7014026,1
14027,7014027,1
14028,7014028,0
14029,7014029,1
14030,7014030,1
14031,7014031,1
14032,7014032,1
14033,7014033,1
14034,7014034,0
14035,7014035,1
14036,7014036,1
14037,7014037,1
14038,7014038,1
14039,7014039,1
14040,7014040,1
14041,7014041,1
14042,7014042,1
14043,7014043,1
14044,7014044,1
14045,7014045,1
14046,7014046,1
14047,7014047,1
14048,7014048,1
14049,7014049,1
14050,7014050,1
14051,7014051,1
14052,7014052,1
14053,7014053,1
14054,7014054,0
14055,7014055,0
14056,7014056,1
14057,7014057,1
14058,7014058,1
14059,7014059,0
14060,7014060,0
14061,7014061,0
14062,7014062,1
14063,7014063,1
14064,7014064,0
14065,7014065,0
14066,7014066,1
14067,7014067,1
14068,7014068,1
14069,7014069,0
14070,7014070,1
14071,7014071,0
14072,7014072,1
14073,7014073,1
14074,7014074,1
14075,7014075,1
14076,7014076,0
14077,7014077,1
14078,7014078,1
14079,7014079,1
14080,7014080,0
14081,7014081,1
14082,7014082,1
14083,7014083,0
14084,7014084,1
14085,7014085,0
14086,7014086,1
14087,7014087,1
14088,7014088,1
14089,7014089,1
14090,7014090,1
14091,7014091,1
14092,7014092,1
14093,7014093,1
14094,7014094,1
14095,7014095,0
14096,7014096,0
14097,7014097,1
14098,7014098,1
14099,7014099,1
14100,7014100,1
14101,7014101,0
14102,7014102,1
14103,7014103,1
14104,7014104,1
14105,7014105,1
14106,7014106,0
14107,7014107,1
14108,7014108,0
14109,7014109,1
14110,7014110,1
14111,7014111,0
14112,7014112,1
14113,7014113,1
14114,7014114,1
14115,7014115,0
14116,7014116,1
14117,7014117,1
14118,7014118,1
14119,7014119,1
14120,7014120,0
14121,7014121,1
14122,7014122,1
14123,7014123,1
14124,7014124,0
14125,7014125,1
14126,7014126,1
14127,7014127,1
14128,7014128,1
14129,7014129,1
14130,7014130,0
14131,7014131,0
14132,7014132,1
14133,7014133,1
14134,7014134,1
14135,7014135,1
14136,7014136,1
14137,7014137,1
14138,7014138,1
14139,7014139,1
14140,7014140,0
14141,7014141,1
14142,7014142,1
14143,7014143,1
14144,7014144,1
14145,7014145,1
14146,7014146,0
14147,7014147,1
14148,7014148,1
14149,7014149,1
14150,7014150,1
14151,7014151,1
14152,7014152,1
14153,7014153,1
14154,7014154,1
14155,7014155,0
14156,7014156,1
14157,7014157,1
14158,7014158,1
14159,7014159,1
14160,7014160,1
14161,7014161,1
14162,7014162,1
14163,7014163,1
14164,7014164,1
14165,7014165,1
14166,7014166,1
14167,7014167,1
14168,7014168,0
14169,7014169,0
14170,7014170,1
14171,7014171,1
14172,7014172,1
14173,7014173,0
14174,7014174,0
14175,7014175,1
14176,7014176,1
14177,7014177,1
14178,7014178,1
14179,7014179,1
14180,7014180,1
14181,7014181,0
14182,7014182,1
14183,7014183,1
14184,7014184,1
14185,7014185,1
14186,7014186,0
14187,7014187,1
14188,7014188,1
14189,7014189,0
14190,7014190,1
14191,7014191,1
14192,7014192,0
14193,7014193,1
14194,7014194,1
14195,7014195,1
14196,7014196,1
14197,7014197,1
14198,7014198,0
14199,7014199,1
14200,7014200,1
14201,7014201,1
14202,7014202,1
14203,7014203,0
14204,7014204,0
14205,7014205,1
14206,7014206,1
14207,7014207,1
14208,7014208,0
14209,7014209,1
14210,7014210,1
14211,7014211,1
14212,7014212,1
14213,7014213,0
14214,7014214,1
14215,7014215,1
14216,7014216,1
14217,7014217,0
14218,7014218,1
14219,7014219,1
14220,7014220,1
14221,7014221,0
14222,7014222,1
14223,7014223,1
14224,7014224,1
14225,7014225,0
14226,7014226,0
14227,7014227,1
14228,7014228,0
14229,7014229,1
14230,7014230,0
14231,7014231,1
14232,7014232,1
14233,7014233,1
14234,7014234,1
14235,7014235,1
14236,7014236,0
14237,7014237,1
14238,7014238,1
14239,7014239,0
14240,7014240,1
14241,7014241,1
14242,7014242,1
14243,7014243,1
14244,7014244,1
14245,7014245,1
14246,7014246,0
14247,7014247,0
14248,7014248,1
14249,7014249,1
14250,7014250,1
14251,7014251,1
14252,7014252,1
14253,7014253,1
14254,7014254,1
14255,7014255,0
14256,7014256,1
14257,7014257,1
14258,7014258,1
14259,7014259,1
14260,7014260,1
14261,7014261,1
14262,7014262,1
14263,7014263,1
14264,7014264,1
14265,7014265,1
14266,7014266,0
14267,7014267,1
14268,7014268,1
14269,7014269,1
14270,7014270,1
14271,7014271,1
14272,7014272,1
14273,7014273,1
14274,7014274,1
14275,7014275,0
14276,7014276,1
14277,7014277,1
14278,7014278,1
14279,7014279,0
14280,7014280,0
14281,7014281,1
14282,7014282,1
14283,7014283,1
14284,7014284,0
14285,7014285,1
14286,7014286,1
14287,7014287,1
14288,7014288,1
14289,7014289,1
14290,7014290,0
14291,7014291,1
14292,7014292,1
14293,7014293,1
14294,7014294,1
14295,7014295,1
14296,7014296,0
14297,7014297,0
14298,7014298,1
14299,7014299,1
14300,7014300,1
14301,7014301,1
14302,7014302,1
14303,7014303,1
14304,7014304,0
14305,7014305,1
14306,7014306,0
14307,7014307,1
14308,7014308,1
14309,7014309,1
14310,7014310,1
14311,7014311,1
14312,7014312,1
14313,7014313,1
14314,7014314,1
14315,7014315,1
14316,7014316,0
14317,7014317,1
14318,7014318,0
14319,7014319,0
14320,7014320,1
14321,7014321,1
14322,7014322,1
14323,7014323,0
14324,7014324,0
14325,7014325,1
14326,7014326,0
14327,7014327,1
14328,7014328,1
14329,7014329,0
14330,7014330,1
14331,7014331,1
14332,7014332,0
14333,7014333,1
14334,7014334,0
14335,7014335,0
14336,7014336,0
14337,7014337,1
14338,7014338,1
14339,7014339,0
14340,7014340,1
14341,7014341,1
14342,7014342,1
14343,7014343,1
14344,7014344,0
14345,7014345,0
14346,7014346,0
14347,7014347,1
14348,7014348,1
14349,7014349,1
14350,7014350,0
14351,7014351,1
14352,7014352,1
14353,7014353,0
14354,7014354,1
14355,7014355,1
14356,7014356,1
14357,7014357,1
14358,7014358,1
14359,7014359,1
14360,7014360,1
14361,7014361,1
14362,7014362,1
14363,7014363,1
14364,7014364,1
14365,7014365,0
14366,7014366,1
14367,7014367,1
14368,7014368,1
14369,7014369,1
14370,7014370,0
14371,7014371,1
14372,7014372,0
14373,7014373,1
14374,7014374,0
14375,7014375,1
14376,7014376,0
14377,7014377,1
14378,7014378,1
14379,7014379,0
14380,7014380,0
14381,7014381,0
14382,7014382,1
14383,7014383,1
14384,7014384,0
14385,7014385,1
14386,7014386,1
14387,7014387,0
14388,7014388,1
14389,7014389,1
14390,7014390,0
14391,7014391,1
14392,7014392,1
14393,7014393,1
14394,7014394,1
14395,7014395,1
14396,7014396,1
14397,7014397,0
14398,7014398,1
14399,7014399,1
14400,7014400,0
14401,7014401,1
14402,7014402,0
14403,7014403,1
14404,7014404,1
14405,7014405,1
14406,7014406,1
14407,7014407,1
14408,7014408,1
14409,7014409,0
14410,7014410,1
14411,7014411,1
14412,7014412,1
14413,7014413,0
14414,7014414,1
14415,7014415,1
14416,7014416,1
14417,7014417,1
14418,7014418,1
14419,7014419,1
14420,7014420,0
14421,7014421,1
14422,7014422,1
14423,7014423,1
14424,7014424,1
14425,7014425,1
14426,7014426,1
14427,7014427,1
14428,7014428,1
14429,7014429,1
14430,7014430,1
14431,7014431,1
14432,7014432,1
14433,7014433,0
14434,7014434,1
14435,7014435,0
14436,7014436,1
14437,7014437,1
14438,7014438,0
14439,7014439,0
14440,7014440,1
14441,7014441,0
14442,7014442,1
14443,7014443,1
14444,7014444,1
14445,7014445,1
14446,7014446,1
14447,7014447,1
14448,7014448,1
14449,7014449,0
14450,7014450,1
14451,7014451,1
14452,7014452,1
14453,7014453,1
14454,7014454,1
14455,7014455,1
14456,7014456,1
14457,7014457,1
14458,7014458,1
14459,7014459,1
14460,7014460,1
14461,7014461,1
14462,7014462,1
14463,7014463,1
14464,7014464,0
14465,7014465,1
14466,7014466,1
14467,7014467,1
14468,7014468,1
14469,7014469,1
14470,7014470,1
14471,7014471,1
14472,7014472,1
14473,7014473,1
14474,7014474,1
14475,7014475,1
14476,7014476,1
14477,7014477,1
14478,7014478,1
14479,7014479,1
14480,7014480,1
14481,7014481,1
14482,7014482,1
14483,7014483,1
14484,7014484,0
14485,7014485,1
14486,7014486,0
14487,7014487,1
14488,7014488,0
14489,7014489,1
14490,7014490,1
14491,7014491,1
14492,7014492,1
14493,7014493,1
14494,7014494,1
14495,7014495,0
14496,7014496,1
14497,7014497,1
14498,7014498,1
14499,7014499,1
14500,7014500,1
14501,7014501,1
14502,7014502,1
14503,7014503,1
14504,7014504,1
14505,7014505,1
14506,7014506,1
14507,7014507,1
14508,7014508,1
14509,7014509,1
14510,7014510,1
14511,7014511,1
14512,7014512,1
14513,7014513,1
14514,7014514,1
14515,7014515,0
14516,7014516,0
14517,7014517,0
14518,7014518,1
14519,7014519,1
14520,7014520,1
14521,7014521,0
14522,7014522,1
14523,7014523,0
14524,7014524,1
14525,7014525,1
14526,7014526,0
14527,7014527,1
14528,7014528,1
14529,7014529,1
14530,7014530,1
14531,7014531,1
14532,7014532,0
14533,7014533,0
14534,7014534,1
14535,7014535,1
14536,7014536,1
14537,7014537,1
14538,7014538,0
14539,7014539,1
14540,7014540,0
14541,7014541,0
14542,7014542,0
14543,7014543,1
14544,7014544,0
14545,7014545,1
14546,7014546,1
14547,7014547,1
14548,7014548,1
14549,7014549,0
14550,7014550,1
14551,7014551,1
14552,7014552,1
14553,7014553,1
14554,7014554,1
14555,7014555,0
14556,7014556,1
14557,7014557,1
14558,7014558,1
14559,7014559,1
14560,7014560,1
14561,7014561,0
14562,7014562,1
14563,7014563,1
14564,7014564,1
14565,7014565,1
14566,7014566,0
14567,7014567,1
14568,7014568,1
14569,7014569,1
14570,7014570,1
14571,7014571,1
14572,7014572,0
14573,7014573,0
14574,7014574,1
14575,7014575,1
14576,7014576,1
14577,7014577,1
14578,7014578,1
14579,7014579,1
14580,7014580,1
14581,7014581,0
14582,7014582,1
14583,7014583,1
14584,7014584,0
14585,7014585,1
14586,7014586,0
14587,7014587,0
14588,7014588,1
14589,7014589,1
14590,7014590,1
14591,7014591,1
14592,7014592,1
14593,7014593,0
14594,7014594,1
14595,7014595,1
14596,7014596,1
14597,7014597,1
14598,7014598,1
14599,7014599,1
14600,7014600,1
14601,7014601,1
14602,7014602,1
14603,7014603,1
14604,7014604,1
14605,7014605,1
14606,7014606,1
14607,7014607,0
14608,7014608,1
14609,7014609,1
14610,7014610,0
14611,7014611,0
14612,7014612,1
14613,7014613,1
14614,7014614,1
14615,7014615,1
14616,7014616,1
14617,7014617,1
14618,7014618,0
14619,7014619,1
14620,7014620,1
14621,7014621,1
14622,7014622,1
14623,7014623,1
14624,7014624,0
14625,7014625,0
14626,7014626,1
14627,7014627,1
14628,7014628,1
14629,7014629,1
14630,7014630,1
14631,7014631,1
14632,7014632,1
14633,7014633,1
14634,7014634,1
14635,7014635,1
14636,7014636,0
14637,7014637,1
14638,7014638,1
14639,7014639,1
14640,7014640,1
14641,7014641,1
14642,7014642,1
14643,7014643,1
14644,7014644,0
14645,7014645,0
14646,7014646,0
14647,7014647,1
14648,7014648,1
14649,7014649,1
14650,7014650,1
14651,7014651,1
14652,7014652,1
14653,7014653,1
14654,7014654,1
14655,7014655,0
14656,7014656,0
14657,7014657,1
14658,7014658,0
14659,7014659,1
14660,7014660,0
14661,7014661,1
14662,7014662,1
14663,7014663,1
14664,7014664,1
14665,7014665,1
14666,7014666,1
14667,7014667,1
14668,7014668,1
14669,7014669,1
14670,7014670,1
14671,7014671,0
14672,7014672,1
14673,7014673,1
14674,7014674,1
14675,7014675,1
14676,7014676,1
14677,7014677,1
14678,7014678,0
14679,7014679,1
14680,7014680,0
14681,7014681,1
14682,7014682,0
14683,7014683,1
14684,7014684,1
14685,7014685,1
14686,7014686,1
14687,7014687,1
14688,7014688,1
14689,7014689,1
14690,7014690,1
14691,7014691,1
14692,7014692,1
14693,7014693,1
14694,7014694,1
14695,7014695,1
14696,7014696,1
14697,7014697,1
14698,7014698,1
14699,7014699,1
14700,7014700,0
14701,7014701,1
14702,7014702,1
14703,7014703,1
14704,7014704,0
14705,7014705,0
14706,7014706,1
14707,7014707,1
14708,7014708,1
14709,7014709,1
14710,7014710,1
14711,7014711,1
14712,7014712,1
14713,7014713,1
14714,7014714,1
14715,7014715,1
14716,7014716,1
14717,7014717,0
14718,7014718,1
14719,7014719,1
14720,7014720,1
14721,7014721,1
14722,7014722,1
14723,7014723,1
14724,7014724,1
14725,7014725,1
14726,7014726,0
14727,7014727,1
14728,7014728,0
14729,7014729,1
14730,7014730,1
14731,7014731,1
14732,7014732,1
14733,7014733,1
14734,7014734,1
14735,7014735,0
14736,7014736,1
14737,7014737,1
14738,7014738,1
14739,7014739,0
14740,7014740,0
14741,7014741,0
14742,7014742,1
14743,7014743,0
14744,7014744,1
14745,7014745,1
14746,7014746,1
14747,7014747,0
14748,7014748,0
14749,7014749,1
14750,7014750,1
14751,7014751,1
14752,7014752,0
14753,7014753,0
14754,7014754,0
14755,7014755,0
14756,7014756,1
14757,7014757,1
14758,7014758,1
14759,7014759,1
14760,7014760,1
14761,7014761,1
14762,7014762,1
14763,7014763,0
14764,7014764,1
14765,7014765,1
14766,7014766,0
14767,7014767,1
14768,7014768,1
14769,7014769,1
14770,7014770,1
14771,7014771,0
14772,7014772,1
14773,7014773,1
14774,7014774,1
14775,7014775,1
14776,7014776,1
14777,7014777,1
14778,7014778,1
14779,7014779,1
14780,7014780,1
14781,7014781,1
14782,7014782,1
14783,7014783,0
14784,7014784,1
14785,7014785,0
14786,7014786,1
14787,7014787,1
14788,7014788,0
14789,7014789,1
14790,7014790,1
14791,7014791,1
14792,7014792,1
14793,7014793,1
14794,7014794,0
14795,7014795,1
14796,7014796,1
14797,7014797,1
14798,7014798,1
14799,7014799,1
14800,7014800,1
14801,7014801,1
14802,7014802,0
14803,7014803,0
14804,7014804,1
14805,7014805,1
14806,7014806,0
14807,7014807,1
14808,7014808,1
14809,7014809,1
14810,7014810,1
14811,7014811,1
14812,7014812,1
14813,7014813,1
14814,7014814,0
14815,7014815,1
14816,7014816,1
14817,7014817,1
14818,7014818,1
14819,7014819,1
14820,7014820,1
14821,7014821,1
14822,7014822,1
14823,7014823,1
14824,7014824,1
14825,7014825,0
14826,7014826,1
14827,7014827,0
14828,7014828,1
14829,7014829,1
14830,7014830,1
14831,7014831,1
14832,7014832,1
14833,7014833,0
14834,7014834,1
14835,7014835,1
14836,7014836,1
14837,7014837,0
14838,7014838,1
14839,7014839,1
14840,7014840,1
14841,7014841,1
14842,7014842,1
14843,7014843,1
14844,7014844,1
14845,7014845,0
14846,7014846,1
14847,7014847,1
14848,7014848,1
14849,7014849,1
14850,7014850,1
14851,7014851,1
14852,7014852,0
14853,7014853,1
14854,7014854,1
14855,7014855,1
14856,7014856,1
14857,7014857,0
14858,7014858,1
14859,7014859,1
14860,7014860,1
14861,7014861,1
14862,7014862,1
14863,7014863,0
14864,7014864,0
14865,7014865,1
14866,7014866,1
14867,7014867,1
14868,7014868,1
14869,7014869,1
14870,7014870,0
14871,7014871,1
14872,7014872,1
14873,7014873,1
14874,7014874,1
14875,7014875,1
14876,7014876,1
14877,7014877,1
14878,7014878,0
14879,7014879,1
14880,7014880,1
14881,7014881,1
14882,7014882,1
14883,7014883,0
14884,7014884,1
14885,7014885,1
14886,7014886,1
14887,7014887,0
14888,7014888,1
14889,7014889,1
14890,7014890,1
14891,7014891,1
14892,7014892,1
14893,7014893,0
14894,7014894,0
14895,7014895,1
14896,7014896,1
14897,7014897,1
14898,7014898,1
14899,7014899,0
14900,7014900,0
14901,7014901,1
14902,7014902,1
14903,7014903,1
14904,7014904,0
14905,7014905,1
14906,7014906,0
14907,7014907,0
14908,7014908,1
14909,7014909,1
14910,7014910,0
14911,7014911,1
14912,7014912,1
14913,7014913,1
14914,7014914,1
14915,7014915,1
14916,7014916,1
14917,7014917,0
14918,7014918,0
14919,7014919,1
14920,7014920,0
14921,7014921,1
14922,7014922,1
14923,7014923,1
14924,7014924,1
14925,7014925,0
14926,7014926,1
14927,7014927,1
14928,7014928,0
14929,7014929,0
14930,7014930,1
14931,7014931,1
14932,7014932,0
14933,7014933,1
14934,7014934,0
14935,7014935,1
14936,7014936,1
14937,7014937,1
14938,7014938,1
14939,7014939,0
14940,7014940,0
14941,7014941,1
14942,7014942,1
14943,7014943,0
14944,7014944,0
14945,7014945,1
14946,7014946,1
14947,7014947,1
14948,7014948,0
14949,7014949,0
14950,7014950,0
14951,7014951,0
14952,7014952,0
14953,7014953,1
14954,7014954,1
14955,7014955,1
14956,7014956,1
14957,7014957,1
14958,7014958,0
14959,7014959,1
14960,7014960,1
14961,7014961,1
14962,7014962,0
14963,7014963,0
14964,7014964,1
14965,7014965,1
14966,7014966,1
14967,7014967,1
14968,7014968,0
14969,7014969,1
14970,7014970,1
14971,7014971,0
14972,7014972,0
14973,7014973,1
14974,7014974,0
14975,7014975,1
14976,7014976,0
14977,7014977,1
14978,7014978,1
14979,7014979,1
14980,7014980,1
14981,7014981,0
14982,7014982,0
14983,7014983,1
14984,7014984,0
14985,7014985,0
14986,7014986,0
14987,7014987,1
14988,7014988,1
14989,7014989,1
14990,7014990,0
14991,7014991,1
14992,7014992,1
14993,7014993,1
14994,7014994,1
14995,7014995,1
14996,7014996,1
14997,7014997,1
14998,7014998,1
14999,7014999,1
15000,7015000,1
15001,7015001,1
15002,7015002,1
15003,7015003,1
15004,7015004,1
15005,7015005,0
15006,7015006,1
15007,7015007,1
15008,7015008,1
15009,7015009,0
15010,7015010,0
15011,7015011,0
15012,7015012,0
15013,7015013,1
15014,7015014,1
15015,7015015,0
15016,7015016,1
15017,7015017,1
15018,7015018,1
15019,7015019,1
15020,7015020,0
15021,7015021,1
15022,7015022,1
15023,7015023,1
15024,7015024,1
15025,7015025,1
15026,7015026,1
15027,7015027,1
15028,7015028,0
15029,7015029,1
15030,7015030,1
15031,7015031,0
15032,7015032,1
15033,7015033,0
15034,7015034,1
15035,7015035,1
15036,7015036,1
15037,7015037,1
15038,7015038,1
15039,7015039,1
15040,7015040,1
15041,7015041,0
15042,7015042,1
15043,7015043,1
15044,7015044,1
15045,7015045,0
15046,7015046,1
15047,7015047,1
15048,7015048,0
15049,7015049,1
15050,7015050,1
15051,7015051,1
15052,7015052,1
15053,7015053,0
15054,7015054,1
15055,7015055,1
15056,7015056,1
15057,7015057,1
15058,7015058,1
15059,7015059,1
15060,7015060,0
15061,7015061,1
15062,7015062,1
15063,7015063,0
15064,7015064,1
15065,7015065,0
15066,7015066,0
15067,7015067,1
15068,7015068,1
15069,7015069,1
15070,7015070,0
15071,7015071,1
15072,7015072,1
15073,7015073,1
15074,7015074,0
15075,7015075,1
15076,7015076,1
15077,7015077,1
15078,7015078,1
15079,7015079,1
15080,7015080,1
15081,7015081,0
15082,7015082,1
15083,7015083,1
15084,7015084,1
15085,7015085,1
15086,7015086,1
15087,7015087,1
15088,7015088,1
15089,7015089,1
15090,7015090,1
15091,7015091,1
15092,7015092,1
15093,7015093,0
15094,7015094,1
15095,7015095,1
15096,7015096,1
15097,7015097,0
15098,7015098,1
15099,7015099,0
15100,7015100,1
15101,7015101,1
15102,7015102,1
15103,7015103,1
15104,7015104,1
15105,7015105,1
15106,7015106,1
15107,7015107,1
15108,7015108,1
15109,7015109,1
15110,7015110,1
15111,7015111,1
15112,7015112,1
15113,7015113,0
15114,7015114,1
15115,7015115,1
15116,7015116,1
15117,7015117,1
15118,7015118,1
15119,7015119,1
15120,7015120,1
15121,7015121,1
15122,7015122,1
15123,7015123,1
15124,7015124,1
15125,7015125,1
15126,7015126,1
15127,7015127,0
15128,7015128,1
15129,7015129,0
15130,7015130,1
15131,7015131,1
15132,7015132,0
15133,7015133,0
15134,7015134,0
15135,7015135,0
15136,7015136,0
15137,7015137,0
15138,7015138,0
15139,7015139,1
15140,7015140,1
15141,7015141,1
15142,7015142,1
15143,7015143,0
15144,7015144,1
15145,7015145,0
15146,7015146,0
15147,7015147,1
15148,7015148,1
15149,7015149,1
15150,7015150,0
15151,7015151,0
15152,7015152,1
15153,7015153,0
15154,7015154,1
15155,7015155,1
15156,7015156,1
15157,7015157,0
15158,7015158,0
15159,7015159,1
15160,7015160,0
15161,7015161,0
15162,7015162,1
15163,7015163,1
15164,7015164,1
15165,7015165,1
15166,7015166,1
15167,7015167,0
15168,7015168,0
15169,7015169,1
15170,7015170,1
15171,7015171,0
15172,7015172,1
15173,7015173,1
15174,7015174,1
15175,7015175,1
15176,7015176,1
15177,7015177,1
15178,7015178,1
15179,7015179,0
15180,7015180,1
15181,7015181,1
15182,7015182,0
15183,7015183,1
15184,7015184,1
15185,7015185,1
15186,7015186,1
15187,7015187,1
15188,7015188,1
15189,7015189,1
15190,7015190,1
15191,7015191,1
15192,7015192,1
15193,7015193,1
15194,7015194,1
15195,7015195,1
15196,7015196,1
15197,7015197,0
15198,7015198,1
15199,7015199,1
15200,7015200,1
15201,7015201,1
15202,7015202,0
15203,7015203,1
15204,7015204,1
15205,7015205,1
15206,7015206,1
15207,7015207,0
15208,7015208,1
15209,7015209,1
15210,7015210,1
15211,7015211,1
15212,7015212,1
15213,7015213,1
15214,7015214,1
15215,7015215,1
15216,7015216,1
15217,7015217,1
15218,7015218,1
15219,7015219,1
15220,7015220,1
15221,7015221,1
15222,7015222,1
15223,7015223,1
15224,7015224,1
15225,7015225,0
15226,7015226,0
15227,7015227,1
15228,7015228,1
15229,7015229,1
15230,7015230,1
15231,7015231,1
15232,7015232,0
15233,7015233,1
15234,7015234,0
15235,7015235,1
15236,7015236,1
15237,7015237,1
15238,7015238,1
15239,7015239,1
15240,7015240,1
15241,7015241,1
15242,7015242,1
15243,7015243,1
15244,7015244,1
15245,7015245,1
15246,7015246,0
15247,7015247,0
15248,7015248,1
15249,7015249,1
15250,7015250,1
15251,7015251,0
15252,7015252,1
15253,7015253,1
15254,7015254,1
15255,7015255,1
15256,7015256,0
15257,7015257,1
15258,7015258,0
15259,7015259,1
15260,7015260,1
15261,7015261,1
15262,7015262,1
15263,7015263,1
15264,7015264,1
15265,7015265,1
15266,7015266,0
15267,7015267,0
15268,7015268,1
15269,7015269,1
15270,7015270,1
15271,7015271,0
15272,7015272,0
15273,7015273,0
15274,7015274,1
15275,7015275,1
15276,7015276,1
15277,7015277,1
15278,7015278,0
15279,7015279,0
15280,7015280,1
15281,7015281,1
15282,7015282,1
15283,7015283,1
15284,7015284,0
15285,7015285,0
15286,7015286,1
15287,7015287,1
15288,7015288,1
15289,7015289,0
15290,7015290,1
15291,7015291,0
15292,7015292,1
15293,7015293,1
15294,7015294,0
15295,7015295,1
15296,7015296,1
15297,7015297,0
15298,7015298,1
15299,7015299,0
15300,7015300,1
15301,7015301,1
15302,7015302,1
15303,7015303,1
15304,7015304,1
15305,7015305,1
15306,7015306,1
15307,7015307,0
15308,7015308,0
15309,7015309,1
15310,7015310,1
15311,7015311,0
15312,7015312,0
15313,7015313,0
15314,7015314,1
15315,7015315,1
15316,7015316,0
15317,7015317,1
15318,7015318,0
15319,7015319,1
15320,7015320,1
15321,7015321,1
15322,7015322,1
15323,7015323,1
15324,7015324,1
15325,7015325,1
15326,7015326,0
15327,7015327,1
15328,7015328,1
15329,7015329,0
15330,7015330,1
15331,7015331,1
15332,7015332,1
15333,7015333,0
15334,7015334,1
15335,7015335,1
15336,7015336,1
15337,7015337,1
15338,7015338,1
15339,7015339,0
15340,7015340,0
15341,7015341,0
15342,7015342,0
15343,7015343,1
15344,7015344,1
15345,7015345,0
15346,7015346,1
15347,7015347,1
15348,7015348,0
15349,7015349,0
15350,7015350,1
15351,7015351,1
15352,7015352,1
15353,7015353,1
15354,7015354,0
15355,7015355,1
15356,7015356,1
15357,7015357,1
15358,7015358,1
15359,7015359,1
15360,7015360,0
15361,7015361,1
15362,7015362,1
15363,7015363,0
15364,7015364,1
15365,7015365,1
15366,7015366,1
15367,7015367,0
15368,7015368,1
15369,7015369,0
15370,7015370,0
15371,7015371,1
15372,7015372,0
15373,7015373,1
15374,7015374,1
15375,7015375,1
15376,7015376,1
15377,7015377,0
15378,7015378,1
15379,7015379,0
15380,7015380,1
15381,7015381,0
15382,7015382,1
15383,7015383,1
15384,7015384,1
15385,7015385,1
15386,7015386,1
15387,7015387,1
15388,7015388,1
15389,7015389,1
15390,7015390,0
15391,7015391,1
15392,7015392,0
15393,7015393,1
15394,7015394,1
15395,7015395,0
15396,7015396,1
15397,7015397,0
15398,7015398,0
15399,7015399,1
15400,7015400,1
15401,7015401,1
15402,7015402,0
15403,7015403,1
15404,7015404,1
15405,7015405,1
15406,7015406,0
15407,7015407,1
15408,7015408,1
15409,7015409,1
15410,7015410,1
15411,7015411,1
15412,7015412,0
15413,7015413,0
15414,7015414,1
15415,7015415,0
15416,7015416,0
15417,7015417,1
15418,7015418,1
15419,7015419,1
15420,7015420,0
15421,7015421,1
15422,7015422,1
15423,7015423,1
15424,7015424,1
15425,7015425,0
15426,7015426,1
15427,7015427,1
15428,7015428,1
15429,7015429,0
15430,7015430,0
15431,7015431,1
15432,7015432,1
15433,7015433,0
15434,7015434,1
15435,7015435,1
15436,7015436,0
15437,7015437,1
15438,7015438,1
15439,7015439,1
15440,7015440,1
15441,7015441,1
15442,7015442,1
15443,7015443,1
15444,7015444,1
15445,7015445,1
15446,7015446,0
15447,7015447,1
15448,7015448,1
15449,7015449,1
15450,7015450,1
15451,7015451,0
15452,7015452,0
15453,7015453,1
15454,7015454,1
15455,7015455,1
15456,7015456,1
15457,7015457,1
15458,7015458,0
15459,7015459,1
15460,7015460,1
15461,7015461,0
15462,7015462,1
15463,7015463,1
15464,7015464,1
15465,7015465,1
15466,7015466,1
15467,7015467,1
15468,7015468,1
15469,7015469,0
15470,7015470,1
15471,7015471,1
15472,7015472,0
15473,7015473,1
15474,7015474,0
15475,7015475,1
15476,7015476,0
15477,7015477,1
15478,7015478,1
15479,7015479,1
15480,7015480,1
15481,7015481,1
15482,7015482,1
15483,7015483,1
